gene	symbol	central.genes.mean	central.genes.min
2076	ENSG00000146755	TRIM50	0.222222222222222	0.199783941664249
2077	ENSG00000146828	SLC12A9	0.222222222222222	0.299810948956218
2078	ENSG00000146830	GIGYF1	0.111111111111111	0.199783941664249
2079	ENSG00000146833	TRIM4	0.111111111111111	0.100027007291969
2080	ENSG00000146834	MEPCE	0.111111111111111	0.100027007291969
2081	ENSG00000146909	NOM1	0.111111111111111	0.0997569343722805
2082	ENSG00000147316	MCPH1	0.111111111111111	0.199783941664249
2083	ENSG00000147364	FBXO25	0.111111111111111	0.199783941664249
2084	ENSG00000147408	CSGALNACT1	0.333333333333333	0.299810948956218
2085	ENSG00000147416	ATP6V1B2	0	0
2086	ENSG00000147419	CCDC25	0.166666666666667	0.100027007291969
2087	ENSG00000147457	CHMP7	0.166666666666667	0.100027007291969
2088	ENSG00000147481	SNTG1	0.222222222222222	0.200054014583938
2089	ENSG00000147576	ADHFE1	0.222222222222222	0.299810948956218
2090	ENSG00000147592	LACTB2	0.222222222222222	0.299810948956218
2091	ENSG00000147601	TERF1	0.111111111111111	0.199783941664249
2092	ENSG00000147676	MAL2	0.222222222222222	0.100027007291969
2093	ENSG00000147677	EIF3H	0.111111111111111	0.100027007291969
2094	ENSG00000147687	TATDN1	0.111111111111111	0.0997569343722805
2095	ENSG00000147789	ZNF7	0.111111111111111	0.199783941664249
2096	ENSG00000147804	SLC39A4	0.111111111111111	0.199783941664249
2097	ENSG00000147853	AK3	0.111111111111111	0.199783941664249
2098	ENSG00000147854	UHRF2	0.111111111111111	0.199783941664249
2099	ENSG00000147869	CER1	0.111111111111111	0.0997569343722805
2100	ENSG00000147883	CDKN2B	0.166666666666667	0.199783941664249
2101	ENSG00000147894	C9orf72	0.111111111111111	0.199783941664249
2102	ENSG00000148143	ZNF462	0.222222222222222	0.199783941664249
2103	ENSG00000148218	ALAD	0.111111111111111	0.199783941664249
2104	ENSG00000148290	SURF1	0.111111111111111	0.0997569343722805
2105	ENSG00000148296	SURF6	0.222222222222222	0.199783941664249
2106	ENSG00000148334	PTGES2	0.111111111111111	0.199783941664249
2107	ENSG00000148337	CIZ1	0.111111111111111	0.199783941664249
2108	ENSG00000148356	LRSAM1	0.222222222222222	0.100027007291969
2109	ENSG00000148362	C9orf142	0.222222222222222	0.199783941664249
2110	ENSG00000148384	INPP5E	0.111111111111111	0.199783941664249
2111	ENSG00000148408	CACNA1B	0.111111111111111	0.199783941664249
2112	ENSG00000148426	PROSER2	0.222222222222222	0.199783941664249
2113	ENSG00000148484	RSU1	0.222222222222222	0.100027007291969
2114	ENSG00000148572	NRBF2	0.111111111111111	0.199783941664249
2115	ENSG00000148600	CDHR1	0.222222222222222	0.100027007291969
2116	ENSG00000148604	RGR	0.222222222222222	0.299810948956218
2117	ENSG00000148660	CAMK2G	0.111111111111111	0.199783941664249
2118	ENSG00000148672	GLUD1	0.111111111111111	0.199783941664249
2119	ENSG00000148690	FRA10AC1	0.111111111111111	0.199783941664249
2120	ENSG00000148700	ADD3	0.111111111111111	0.199783941664249
2121	ENSG00000148734	NPFFR1	0.222222222222222	0.200054014583938
2122	ENSG00000148824	MTG1	0.0555555555555556	0.0997569343722805
2123	ENSG00000148943	LIN7C	0.222222222222222	0.100027007291969
2124	ENSG00000149084	HSD17B12	0	0.0997569343722805
2125	ENSG00000149089	APIP	0.111111111111111	0.100027007291969
2126	ENSG00000149150	SLC43A1	0.222222222222222	0.100027007291969
2127	ENSG00000149177	PTPRJ	0.111111111111111	0.199783941664249
2128	ENSG00000149212	SESN3	0.166666666666667	0.199783941664249
2129	ENSG00000149218	ENDOD1	0.222222222222222	0.299810948956218
2130	ENSG00000149231	CCDC82	0.222222222222222	0.100027007291969
2131	ENSG00000149262	INTS4	0.111111111111111	0.100027007291969
2132	ENSG00000149273	RPS3	0.0555555555555556	0.0997569343722805
2133	ENSG00000149292	TTC12	0.333333333333333	0.399837956248187
2134	ENSG00000149380	P4HA3	0.111111111111111	0.100027007291969
2135	ENSG00000149418	ST14	0.222222222222222	0.299810948956218
2136	ENSG00000149474	CSRP2BP	0.111111111111111	0.199783941664249
2137	ENSG00000149485	FADS1	0.111111111111111	0.199783941664249
2138	ENSG00000149499	EML3	0.111111111111111	0.199783941664249
2139	ENSG00000149506	ZP1	0.333333333333333	0.299810948956218
2140	ENSG00000149532	CPSF7	0.111111111111111	0.0997569343722805
2141	ENSG00000149541	B3GAT3	0.222222222222222	0.199783941664249
2142	ENSG00000149547	EI24	0.222222222222222	0.200054014583938
2143	ENSG00000149548	CCDC15	0.111111111111111	0.199783941664249
2144	ENSG00000149554	CHEK1	0.111111111111111	0.100027007291969
2145	ENSG00000149557	FEZ1	0.111111111111111	0.199783941664249
2146	ENSG00000149582	TMEM25	0.222222222222222	0.199783941664249
2147	ENSG00000149679	CABLES2	0.222222222222222	0.200054014583938
2148	ENSG00000149743	TRPT1	0.111111111111111	0.199783941664249
2149	ENSG00000149922	TBX6	0.222222222222222	0.199783941664249
2150	ENSG00000150054	MPP7	0.222222222222222	0.199783941664249
2151	ENSG00000150093	ITGB1	0.111111111111111	0.199783941664249
2152	ENSG00000150316	CWC15	0.0555555555555556	0.0997569343722805
2153	ENSG00000150401	DCUN1D2	0.222222222222222	0.199783941664249
2154	ENSG00000150433	TMEM218	0.222222222222222	0.199783941664249
2155	ENSG00000150455	TIRAP	0.111111111111111	0.199783941664249
2156	ENSG00000150457	LATS2	0.111111111111111	0.100027007291969
2157	ENSG00000150510	FAM124A	0.166666666666667	0.199783941664249
2158	ENSG00000150594	ADRA2A	0.111111111111111	0.199783941664249
2159	ENSG00000150760	DOCK1	0.111111111111111	0.199783941664249
2160	ENSG00000150893	FREM2	0.222222222222222	0.299810948956218
2161	ENSG00000150961	SEC24D	0.111111111111111	0.100027007291969
2162	ENSG00000150967	ABCB9	0.222222222222222	0.100027007291969
2163	ENSG00000151067	CACNA1C	0.111111111111111	0.199783941664249
2164	ENSG00000151090	THRB	0.222222222222222	0.200054014583938
2165	ENSG00000151148	UBE3B	0.222222222222222	0.299810948956218
2166	ENSG00000151208	DLG5	0.111111111111111	0.199783941664249
2167	ENSG00000151229	SLC2A13	0.222222222222222	0.199783941664249
2168	ENSG00000151276	MAGI1	0.111111111111111	0.199783941664249
2169	ENSG00000151320	AKAP6	0.111111111111111	0.199783941664249
2170	ENSG00000151327	FAM177A1	0.111111111111111	0.199783941664249
2171	ENSG00000151365	THRSP	0.111111111111111	0.199783941664249
2172	ENSG00000151458	ANKRD50	0.222222222222222	0.299810948956218
2173	ENSG00000151552	QDPR	0.111111111111111	0.199783941664249
2174	ENSG00000151575	TEX9	0.444444444444444	0.399837956248187
2175	ENSG00000151632	AKR1C2	0	0.0997569343722805
2176	ENSG00000151640	DPYSL4	0.222222222222222	0.199783941664249
2177	ENSG00000151650	VENTX	0.222222222222222	0.299810948956218
2178	ENSG00000151689	INPP1	0.222222222222222	0.199783941664249
2179	ENSG00000151692	RNF144A	0.222222222222222	0.299810948956218
2180	ENSG00000151694	ADAM17	0.222222222222222	0.100027007291969
2181	ENSG00000151746	BICD1	0.111111111111111	0.199783941664249
2182	ENSG00000151779	NBAS	0.111111111111111	0.100027007291969
2183	ENSG00000151806	GUF1	0	0.0997569343722805
2184	ENSG00000151835	SACS	0.222222222222222	0.199783941664249
2185	ENSG00000151849	CENPJ	0.111111111111111	0.199783941664249
2186	ENSG00000151892	GFRA1	0.333333333333333	0.299810948956218
2187	ENSG00000151948	GLT1D1	0.166666666666667	0.199783941664249
2188	ENSG00000152049	KCNE4	0.222222222222222	0.299810948956218
2189	ENSG00000152076	CCDC74B	0.111111111111111	0.199783941664249
2190	ENSG00000152147	GEMIN6	0.111111111111111	0.199783941664249
2191	ENSG00000152207	CYSLTR2	0.222222222222222	0.200054014583938
2192	ENSG00000152208	GRID2	0.111111111111111	0.199783941664249
2193	ENSG00000152214	RIT2	0.222222222222222	0.200054014583938
2194	ENSG00000152219	ARL14EP	0.111111111111111	0.199783941664249
2195	ENSG00000152240	HAUS1	0.111111111111111	0.0997569343722805
2196	ENSG00000152256	PDK1	0.111111111111111	0.199783941664249
2197	ENSG00000152284	TCF7L1	0.111111111111111	0.199783941664249
2198	ENSG00000152348	ATG10	0.111111111111111	0.199783941664249
2199	ENSG00000152377	SPOCK1	0.222222222222222	0.100027007291969
2200	ENSG00000152382	TADA1	0.111111111111111	0.100027007291969
2201	ENSG00000152404	CWF19L2	0.111111111111111	0.199783941664249
2202	ENSG00000152409	JMY	0.166666666666667	0.199783941664249
2203	ENSG00000152413	HOMER1	0.111111111111111	0.199783941664249
2204	ENSG00000152422	XRCC4	0.166666666666667	0.100027007291969
2205	ENSG00000152457	DCLRE1C	0.111111111111111	0.100027007291969
2206	ENSG00000152465	NMT2	0.111111111111111	0.100027007291969
2207	ENSG00000152467	ZSCAN1	0.111111111111111	0.199783941664249
2208	ENSG00000152495	CAMK4	0.111111111111111	0.0997569343722805
2209	ENSG00000152527	PLEKHH2	0.222222222222222	0.299810948956218
2210	ENSG00000152556	PFKM	0	0.0997569343722805
2211	ENSG00000152578	GRIA4	0.111111111111111	0.199783941664249
2212	ENSG00000152583	SPARCL1	0.111111111111111	0.199783941664249
2213	ENSG00000152642	GPD1L	0.111111111111111	0.0997569343722805
2214	ENSG00000152669	CCNO	0.111111111111111	0.199783941664249
2215	ENSG00000152670	DDX4	0.111111111111111	0.199783941664249
2216	ENSG00000152749	GPR180	0.333333333333333	0.299810948956218
2217	ENSG00000152778	IFIT5	0.111111111111111	0.199783941664249
2218	ENSG00000152785	BMP3	0.333333333333333	0.300081021875907
2219	ENSG00000153044	CENPH	0.111111111111111	0.199783941664249
2220	ENSG00000153046	CDYL	0.111111111111111	0.199783941664249
2221	ENSG00000153094	BCL2L11	0.111111111111111	0.199783941664249
2222	ENSG00000153113	CAST	0.166666666666667	0.199783941664249
2223	ENSG00000153132	CLGN	0.111111111111111	0.100027007291969
2224	ENSG00000153208	MERTK	0.333333333333333	0.300081021875907
2225	ENSG00000153237	CCDC148	0.333333333333333	0.299810948956218
2226	ENSG00000153291	SLC25A27	0.222222222222222	0.299810948956218
2227	ENSG00000153317	ASAP1	0.111111111111111	0.199783941664249
2228	ENSG00000153391	INO80C	0.111111111111111	0.199783941664249
2229	ENSG00000153406	NMRAL1	0.222222222222222	0.200054014583938
2230	ENSG00000153495	TEX29	0.222222222222222	0.299810948956218
2231	ENSG00000153560	UBP1	0.111111111111111	0.100027007291969
2232	ENSG00000153563	CD8A	0.222222222222222	0.199783941664249
2233	ENSG00000153714	LURAP1L	0.222222222222222	0.299810948956218
2234	ENSG00000153820	SPHKAP	0.222222222222222	0.299810948956218
2235	ENSG00000153822	KCNJ16	0.111111111111111	0.199783941664249
2236	ENSG00000153885	KCTD15	0.222222222222222	0.299810948956218
2237	ENSG00000153898	MCOLN2	0.333333333333333	0.299810948956218
2238	ENSG00000153936	HS2ST1	0.111111111111111	0.199783941664249
2239	ENSG00000154027	AK5	0.111111111111111	0.199783941664249
2240	ENSG00000154040	CABYR	0.222222222222222	0.200054014583938
2241	ENSG00000154080	CHST9	0.166666666666667	0.100027007291969
2242	ENSG00000154096	THY1	0.111111111111111	0.199783941664249
2243	ENSG00000154134	ROBO3	0.222222222222222	0.299810948956218
2244	ENSG00000154153	FAM134B	0.111111111111111	0.199783941664249
2245	ENSG00000154162	CDH12	0.222222222222222	0.199783941664249
2246	ENSG00000154174	TOMM70A	0	0.0997569343722805
2247	ENSG00000154222	CC2D1B	0.111111111111111	0.199783941664249
2248	ENSG00000154252	GAL3ST2	0.222222222222222	0.200054014583938
2249	ENSG00000154262	ABCA6	0.222222222222222	0.100027007291969
2250	ENSG00000154265	ABCA5	0.333333333333333	0.200054014583938
2251	ENSG00000154277	UCHL1	0.111111111111111	0.100027007291969
2252	ENSG00000154309	DISP1	0.222222222222222	0.199783941664249
2253	ENSG00000154310	TNIK	0.111111111111111	0.199783941664249
2254	ENSG00000154328	NEIL2	0.166666666666667	0.199783941664249
2255	ENSG00000154330	PGM5	0	0.0997569343722805
2256	ENSG00000154370	TRIM11	0.222222222222222	0.199783941664249
2257	ENSG00000154518	ATP5G3	0.111111111111111	0.100027007291969
2258	ENSG00000154589	LY96	0.111111111111111	0.100027007291969
2259	ENSG00000154678	PDE1C	0.111111111111111	0.199783941664249
2260	ENSG00000154710	RABGEF1	0.111111111111111	0.0997569343722805
2261	ENSG00000154764	WNT7A	0.111111111111111	0.199783941664249
2262	ENSG00000154803	FLCN	0.222222222222222	0.299810948956218
2263	ENSG00000154839	SKA1	0.111111111111111	0.199783941664249
2264	ENSG00000154845	PPP4R1	0.222222222222222	0.100027007291969
2265	ENSG00000154889	MPPE1	0.111111111111111	0.100027007291969
2266	ENSG00000154928	EPHB1	0.111111111111111	0.199783941664249
2267	ENSG00000154930	ACSS1	0	0.0997569343722805
2268	ENSG00000155016	CYP2U1	0.222222222222222	0.200054014583938
2269	ENSG00000155034	FBXL18	0.111111111111111	0.199783941664249
2270	ENSG00000155066	PROM2	0.166666666666667	0.199783941664249
2271	ENSG00000155100	OTUD6B	0.111111111111111	0.0997569343722805
2272	ENSG00000155275	TRMT44	0.222222222222222	0.299810948956218
2273	ENSG00000155304	HSPA13	0.111111111111111	0.100027007291969
2274	ENSG00000155393	HEATR3	0.222222222222222	0.0997569343722805
2275	ENSG00000155463	OXA1L	0.111111111111111	0.199783941664249
2276	ENSG00000155508	CNOT8	0	0.0997569343722805
2277	ENSG00000155542	SETD9	0.222222222222222	0.199783941664249
2278	ENSG00000155660	PDIA4	0.222222222222222	0.199783941664249
2279	ENSG00000155749	ALS2CR12	0.333333333333333	0.299810948956218
2280	ENSG00000155792	DEPTOR	0.222222222222222	0.199783941664249
2281	ENSG00000155906	RMND1	0.222222222222222	0.100027007291969
2282	ENSG00000155957	TMBIM4	0.111111111111111	0.0997569343722805
2283	ENSG00000156006	NAT2	0.111111111111111	0.199783941664249
2284	ENSG00000156011	PSD3	0.111111111111111	0.199783941664249
2285	ENSG00000156030	ELMSAN1	0.111111111111111	0.199783941664249
2286	ENSG00000156052	GNAQ	0.111111111111111	0.199783941664249
2287	ENSG00000156113	KCNMA1	0.111111111111111	0.100027007291969
2288	ENSG00000156140	ADAMTS3	0.333333333333333	0.299810948956218
2289	ENSG00000156170	NDUFAF6	0.222222222222222	0.199783941664249
2290	ENSG00000156219	ART3	0.166666666666667	0.199783941664249
2291	ENSG00000156234	CXCL13	0.222222222222222	0.199783941664249
2292	ENSG00000156239	N6AMT1	0.111111111111111	0.0997569343722805
2293	ENSG00000156253	RWDD2B	0.222222222222222	0.199783941664249
2294	ENSG00000156256	USP16	0.111111111111111	0.199783941664249
2295	ENSG00000156261	CCT8	0	0.0997569343722805
2296	ENSG00000156265	MAP3K7CL	0.222222222222222	0.299810948956218
2297	ENSG00000156299	TIAM1	0.111111111111111	0.199783941664249
2298	ENSG00000156414	TDRD9	0.222222222222222	0.199783941664249
2299	ENSG00000156486	KCNS2	0.222222222222222	0.299810948956218
2300	ENSG00000156564	LRFN2	0.222222222222222	0.299810948956218
2301	ENSG00000156574	NODAL	0.166666666666667	0.199783941664249
2302	ENSG00000156650	KAT6B	0.111111111111111	0.100027007291969
2303	ENSG00000156689	GLYATL2	0.277777777777778	0.200054014583938
2304	ENSG00000156711	MAPK13	0.111111111111111	0.100027007291969
2305	ENSG00000156787	TBC1D31	0.222222222222222	0.100027007291969
2306	ENSG00000156795	WDYHV1	0.111111111111111	0.199783941664249
2307	ENSG00000156804	FBXO32	0.111111111111111	0.100027007291969
2308	ENSG00000156931	VPS8	0.222222222222222	0.199783941664249
2309	ENSG00000156990	RPUSD3	0.111111111111111	0.199783941664249
2310	ENSG00000157017	GHRL	0.222222222222222	0.200054014583938
2311	ENSG00000157036	EXOG	0.222222222222222	0.299810948956218
2312	ENSG00000157045	NTAN1	0.111111111111111	0.199783941664249
2313	ENSG00000157064	NMNAT2	0	0.0997569343722805
2314	ENSG00000157103	SLC6A1	0.166666666666667	0.199783941664249
2315	ENSG00000157106	SMG1	0.111111111111111	0.100027007291969
2316	ENSG00000157107	FCHO2	0.111111111111111	0.199783941664249
2317	ENSG00000157110	RBPMS	0.111111111111111	0.199783941664249
2318	ENSG00000157111	TMEM171	0.111111111111111	0.199783941664249
2319	ENSG00000157152	SYN2	0.111111111111111	0.199783941664249
2320	ENSG00000157168	NRG1	0.111111111111111	0.100027007291969
2321	ENSG00000157181	C1orf27	0.222222222222222	0.200054014583938
2322	ENSG00000157193	LRP8	0.111111111111111	0.100027007291969
2323	ENSG00000157214	STEAP2	0.222222222222222	0.199783941664249
2324	ENSG00000157216	SSBP3	0.111111111111111	0.199783941664249
2325	ENSG00000157219	HTR5A	0.444444444444444	0.400108029167875
2326	ENSG00000157240	FZD1	0.222222222222222	0.100027007291969
2327	ENSG00000157322	CLEC18A	0.111111111111111	0.199783941664249
2328	ENSG00000157326	DHRS4	0.111111111111111	0.100027007291969
2329	ENSG00000157379	DHRS1	0.222222222222222	0.200054014583938
2330	ENSG00000157445	CACNA2D3	0.222222222222222	0.299810948956218
2331	ENSG00000157483	MYO1E	0	0.0997569343722805
2332	ENSG00000157542	KCNJ6	0.111111111111111	0.199783941664249
2333	ENSG00000157601	MX1	0.111111111111111	0.199783941664249
2334	ENSG00000157637	SLC38A10	0.222222222222222	0.100027007291969
2335	ENSG00000157851	DPYSL5	0.222222222222222	0.199783941664249
2336	ENSG00000157873	TNFRSF14	0.111111111111111	0.199783941664249
2337	ENSG00000157895	C12orf43	0.222222222222222	0.200054014583938
2338	ENSG00000157927	RADIL	0.111111111111111	0.199783941664249
2339	ENSG00000157978	LDLRAP1	0.111111111111111	0.199783941664249
2340	ENSG00000157985	AGAP1	0.111111111111111	0.199783941664249
2341	ENSG00000158006	PAFAH2	0.222222222222222	0.100027007291969
2342	ENSG00000158022	TRIM63	0.111111111111111	0.199783941664249
2343	ENSG00000158050	DUSP2	0.111111111111111	0.199783941664249
2344	ENSG00000158161	EYA3	0.111111111111111	0.199783941664249
2345	ENSG00000158411	MITD1	0.222222222222222	0.199783941664249
2346	ENSG00000158470	B4GALT5	0.222222222222222	0.299810948956218
2347	ENSG00000158483	FAM86C1	0.222222222222222	0.100027007291969
2348	ENSG00000158552	ZFAND2B	0.111111111111111	0.199783941664249
2349	ENSG00000158560	DYNC1I1	0.111111111111111	0.199783941664249
2350	ENSG00000158711	ELK4	0.111111111111111	0.199783941664249
2351	ENSG00000158717	RNF166	0.111111111111111	0.199783941664249
2352	ENSG00000158805	ZNF276	0.222222222222222	0.299810948956218
2353	ENSG00000158806	NPM2	0.222222222222222	0.200054014583938
2354	ENSG00000158815	FGF17	0.111111111111111	0.100027007291969
2355	ENSG00000158825	CDA	0.111111111111111	0.100027007291969
2356	ENSG00000158856	DMTN	0.111111111111111	0.199783941664249
2357	ENSG00000158863	FAM160B2	0.222222222222222	0.299810948956218
2358	ENSG00000158985	CDC42SE2	0.111111111111111	0.199783941664249
2359	ENSG00000159023	EPB41	0.111111111111111	0.199783941664249
2360	ENSG00000159063	ALG8	0.222222222222222	0.100027007291969
2361	ENSG00000159079	C21orf59	0.111111111111111	0.100027007291969
2362	ENSG00000159110	IFNAR2	0.111111111111111	0.199783941664249
2363	ENSG00000159111	MRPL10	0.111111111111111	0.199783941664249
2364	ENSG00000159128	IFNGR2	0.111111111111111	0.199783941664249
2365	ENSG00000159173	TNNI1	0.166666666666667	0.199783941664249
2366	ENSG00000159199	ATP5G1	0.111111111111111	0.199783941664249
2367	ENSG00000159200	RCAN1	0.111111111111111	0.199783941664249
2368	ENSG00000159202	UBE2Z	0.222222222222222	0.100027007291969
2369	ENSG00000159210	SNF8	0.111111111111111	0.0997569343722805
2370	ENSG00000159228	CBR1	0.111111111111111	0.100027007291969
2371	ENSG00000159231	CBR3	0.222222222222222	0.299810948956218
2372	ENSG00000159263	SIM2	0.111111111111111	0.199783941664249
2373	ENSG00000159267	HLCS	0.111111111111111	0.100027007291969
2374	ENSG00000159314	ARHGAP27	0.111111111111111	0.199783941664249
2375	ENSG00000159339	PADI4	0.111111111111111	0.199783941664249
2376	ENSG00000159348	CYB5R1	0.222222222222222	0.199783941664249
2377	ENSG00000159352	PSMD4	0	0.0997569343722805
2378	ENSG00000159445	THEM4	0.222222222222222	0.100027007291969
2379	ENSG00000159496	RGL4	0.222222222222222	0.200054014583938
2380	ENSG00000159592	GPBP1L1	0.111111111111111	0.199783941664249
2381	ENSG00000159593	NAE1	0.111111111111111	0.199783941664249
2382	ENSG00000159733	ZFYVE28	0.222222222222222	0.299810948956218
2383	ENSG00000159788	RGS12	0.111111111111111	0.199783941664249
2384	ENSG00000159840	ZYX	0.222222222222222	0.199783941664249
2385	ENSG00000159921	GNE	0.222222222222222	0.200054014583938
2386	ENSG00000159958	TNFRSF13C	0.222222222222222	0.200054014583938
2387	ENSG00000160049	DFFA	0.111111111111111	0.199783941664249
2388	ENSG00000160072	ATAD3B	0.111111111111111	0.100027007291969
2389	ENSG00000160117	ANKLE1	0.222222222222222	0.299810948956218
2390	ENSG00000160191	PDE9A	0.222222222222222	0.100027007291969
2391	ENSG00000160194	NDUFV3	0.222222222222222	0.199783941664249
2392	ENSG00000160199	PKNOX1	0.222222222222222	0.199783941664249
2393	ENSG00000160213	CSTB	0.111111111111111	0.199783941664249
2394	ENSG00000160218	TRAPPC10	0.111111111111111	0.199783941664249
2395	ENSG00000160224	AIRE	0.111111111111111	0.0997569343722805
2396	ENSG00000160226	C21orf2	0.222222222222222	0.299810948956218
2397	ENSG00000160271	RALGDS	0.111111111111111	0.199783941664249
2398	ENSG00000160282	FTCD	0.222222222222222	0.299810948956218
2399	ENSG00000160284	SPATC1L	0.222222222222222	0.100027007291969
2400	ENSG00000160285	LSS	0.222222222222222	0.200054014583938
2401	ENSG00000160294	MCM3AP	0.111111111111111	0.199783941664249
2402	ENSG00000160298	C21orf58	0.222222222222222	0.200054014583938
2403	ENSG00000160299	PCNT	0.111111111111111	0.100027007291969
2404	ENSG00000160305	DIP2A	0.222222222222222	0.299810948956218
2405	ENSG00000160321	ZNF208	0.111111111111111	0.199783941664249
2406	ENSG00000160325	CACFD1	0.222222222222222	0.199783941664249
2407	ENSG00000160326	SLC2A6	0.222222222222222	0.200054014583938
2408	ENSG00000160349	LCN1	0.222222222222222	0.199783941664249
2409	ENSG00000160360	GPSM1	0.166666666666667	0.199783941664249
2410	ENSG00000160392	C19orf47	0.222222222222222	0.200054014583938
2411	ENSG00000160460	SPTBN4	0.222222222222222	0.199783941664249
2412	ENSG00000160471	COX6B2	0.111111111111111	0.100027007291969
2413	ENSG00000160679	CHTOP	0.111111111111111	0.199783941664249
2414	ENSG00000160695	VPS11	0.222222222222222	0.100027007291969
2415	ENSG00000160716	CHRNB2	0.222222222222222	0.100027007291969
2416	ENSG00000160767	FAM189B	0.111111111111111	0.199783941664249
2417	ENSG00000160867	FGFR4	0.111111111111111	0.100027007291969
2418	ENSG00000160883	HK3	0.111111111111111	0.100027007291969
2419	ENSG00000160948	VPS28	0.111111111111111	0.100027007291969
2420	ENSG00000160949	TONSL	0.111111111111111	0.199783941664249
2421	ENSG00000160953	MUM1	0.166666666666667	0.199783941664249
2422	ENSG00000160957	RECQL4	0.111111111111111	0.199783941664249
2423	ENSG00000160963	COL26A1	0.222222222222222	0.299810948956218
2424	ENSG00000160999	SH2B2	0.111111111111111	0.199783941664249
2425	ENSG00000161010	C5orf45	0.111111111111111	0.199783941664249
2426	ENSG00000161016	RPL8	0.111111111111111	0.0997569343722805
2427	ENSG00000161036	LRWD1	0.222222222222222	0.200054014583938
2428	ENSG00000161055	SCGB3A1	0.222222222222222	0.200054014583938
2429	ENSG00000161082	CELF5	0.222222222222222	0.199783941664249
2430	ENSG00000161091	MFSD12	0.222222222222222	0.299810948956218
2431	ENSG00000161180	CCDC116	0.222222222222222	0.299810948956218
2432	ENSG00000161243	FBXO27	0.222222222222222	0.299810948956218
2433	ENSG00000161265	U2AF1L4	0.111111111111111	0.0997569343722805
2434	ENSG00000161298	ZNF382	0.111111111111111	0.199783941664249
2435	ENSG00000161513	FDXR	0.111111111111111	0.100027007291969
2436	ENSG00000161526	SAP30BP	0.166666666666667	0.100027007291969
2437	ENSG00000161542	PRPSAP1	0.111111111111111	0.0997569343722805
2438	ENSG00000161551	ZNF577	0.222222222222222	0.100027007291969
2439	ENSG00000161558	TMEM143	0.222222222222222	0.199783941664249
2440	ENSG00000161609	CCDC155	0.111111111111111	0.199783941664249
2441	ENSG00000161618	ALDH16A1	0.111111111111111	0.199783941664249
2442	ENSG00000161640	SIGLEC11	0.111111111111111	0.199783941664249
2443	ENSG00000161664	ASB16	0.111111111111111	0.0997569343722805
2444	ENSG00000161692	DBF4B	0.111111111111111	0.199783941664249
2445	ENSG00000161798	AQP5	0.222222222222222	0.299810948956218
2446	ENSG00000161813	LARP4	0.111111111111111	0.100027007291969
2447	ENSG00000161904	LEMD2	0.222222222222222	0.299810948956218
2448	ENSG00000161905	ALOX15	0.222222222222222	0.299810948956218
2449	ENSG00000161929	SCIMP	0.222222222222222	0.299810948956218
2450	ENSG00000161955	TNFSF13	0.111111111111111	0.100027007291969
2451	ENSG00000161980	POLR3K	0.111111111111111	0.199783941664249
2452	ENSG00000161981	SNRNP25	0.111111111111111	0.199783941664249
2453	ENSG00000161999	JMJD8	0.222222222222222	0.299810948956218
2454	ENSG00000162039	MEIOB	0.111111111111111	0.199783941664249
2455	ENSG00000162144	CYB561A3	0.222222222222222	0.199783941664249
2456	ENSG00000162174	ASRGL1	0.166666666666667	0.199783941664249
2457	ENSG00000162222	TTC9C	0.111111111111111	0.199783941664249
2458	ENSG00000162244	RPL29	0.111111111111111	0.0997569343722805
2459	ENSG00000162341	TPCN2	0.222222222222222	0.200054014583938
2460	ENSG00000162366	PDZK1IP1	0.277777777777778	0.200054014583938
2461	ENSG00000162373	BEND5	0.111111111111111	0.199783941664249
2462	ENSG00000162378	ZYG11B	0.111111111111111	0.199783941664249
2463	ENSG00000162384	C1orf123	0.222222222222222	0.100027007291969
2464	ENSG00000162399	BSND	0.333333333333333	0.200054014583938
2465	ENSG00000162430	SEPN1	0.222222222222222	0.299810948956218
2466	ENSG00000162433	AK4	0.222222222222222	0.199783941664249
2467	ENSG00000162434	JAK1	0.111111111111111	0.199783941664249
2468	ENSG00000162461	SLC25A34	0.0555555555555556	0.0997569343722805
2469	ENSG00000162572	SCNN1D	0.222222222222222	0.100027007291969
2470	ENSG00000162600	OMA1	0.111111111111111	0.100027007291969
2471	ENSG00000162614	NEXN	0.222222222222222	0.100027007291969
2472	ENSG00000162620	LRRIQ3	0.222222222222222	0.299810948956218
2473	ENSG00000162623	TYW3	0.111111111111111	0.100027007291969
2474	ENSG00000162639	HENMT1	0.222222222222222	0.199783941664249
2475	ENSG00000162645	GBP2	0.222222222222222	0.199783941664249
2476	ENSG00000162669	HFM1	0.111111111111111	0.100027007291969
2477	ENSG00000162688	AGL	0.111111111111111	0.100027007291969
2478	ENSG00000162714	ZNF496	0.111111111111111	0.199783941664249
2479	ENSG00000162722	TRIM58	0.222222222222222	0.299810948956218
2480	ENSG00000162729	IGSF8	0.111111111111111	0.100027007291969
2481	ENSG00000162736	NCSTN	0.111111111111111	0.100027007291969
2482	ENSG00000162738	VANGL2	0.222222222222222	0.199783941664249
2483	ENSG00000162769	FLVCR1	0.222222222222222	0.200054014583938
2484	ENSG00000162777	DENND2D	0.111111111111111	0.0997569343722805
2485	ENSG00000162782	TDRD5	0.333333333333333	0.299810948956218
2486	ENSG00000162836	ACP6	0.222222222222222	0.100027007291969
2487	ENSG00000162869	PPP1R21	0.111111111111111	0.199783941664249
